,y_pred
4xoc,8.434604390694144
1bn1,9.330365799312533
2zxg,8.782164801397526
1w3j,6.33647809888957
1w4o,4.666959458018198
4tun,5.443510523391179
1zp8,8.812738275792114
6mjf,5.177961180085129
1vyg,8.021082825517734
4llk,3.085983039821611
4ibd,3.6583669212154786
5f2r,4.331549273753186
6d5j,6.324326899034803
1lrh,6.774212064117964
1bv7,10.319592309789797
2pu1,5.87840307709029
3wtm,6.99689991134801
3mmf,7.4021352601945525
5oku,6.199967572624805
3djq,3.040681741170848
1v16,3.9046343936432018
5eek,9.059583779369992
3ove,6.589452408707731
3a5y,7.9380609715395245
1jao,5.9935960201938325
3d4z,5.577922590596564
2w26,9.330088815051528
2fvd,6.496634454109985
1lst,7.8040461586119525
1z6e,8.536229784330395
5jq5,5.672287882664541
1ejn,5.660807899996837
1qbv,5.47688331616236
5etj,10.082505108220749
2ogy,4.565352083736215
3lzs,10.879570795173908
5om3,4.153772683460805
3vtr,5.594549990947406
1yej,7.441040077756608
3hl8,4.503044001977961
5uk8,6.433456671926403
3f6e,2.386545718344748
3q44,6.381474777693256
3lvw,2.6976055771908505
2x97,5.732553971431955
4np2,2.2956494226655924
3l3n,8.087253138426762
1rnt,5.151708768124976
1uv6,5.093069831121828
4psb,4.698599457849213
3f3d,5.638221518408255
3pgl,5.270053837595454
2vo4,4.941714437718825
1p19,4.054130824014348
2p53,7.449154214155614
4bup,4.97124688263624
5jvi,6.4606356102411295
4nh8,8.36415124071746
5zag,6.923710830618536
3hzv,6.459268872648373
1o0h,5.527807955246284
6std,8.669273303601445
3suu,8.434238287763193
4ruz,7.615944750944244
4b7r,9.569422648005899
1ql7,5.010746084749246
2xj1,7.540508887275459
2zdk,6.370709656952176
2gkl,5.313946574941861
5aa9,8.29805441102507
1epo,7.987471110364338
4g90,4.562745016628634
3m3z,5.695976309473458
1ec0,8.49872560808405
3g19,6.6177516573941375
4iif,5.13832170611565
2qbw,7.207663396590157
1bq4,5.231314538105443
1o86,9.469235536729153
4n8q,3.4650268792768
5m77,7.596396142027821
5mgk,4.018133410620632
6cvf,6.312621369536197
5kqx,8.41856798304237
2x09,3.7714361794769493
2jfz,5.327339549011174
4i7l,3.992595707598203
4cd0,9.640406111202152
1jgl,8.68356887386967
4i71,7.718391854467144
4ew3,6.746394324318927
3djx,2.878814394013357
5jt9,6.515290908163535
2x2r,7.0805623676234575
1tni,3.897169494131409
5xmx,7.170391393716186
5dh4,7.211310091343686
1apv,8.935342576276364
2clh,4.043882253449982
3hub,8.043359175866517
4msn,4.013095695700285
2ewb,6.067901943475802
1ecq,3.0270111793155166
3t8v,6.60684900507946
3dx1,6.355458835623545
2y5f,8.677951206178628
3ujc,4.585574123893754
5odx,6.784310831347645
5fhn,5.856359974751715
5ijr,3.259955418672655
5d3l,6.1067884201079
5tbm,7.309489348759408
3sha,5.510807277799311
1k1m,7.3577947944353745
5nvx,7.069815133712448
1qf2,5.976826728222519
5twj,5.2651766098014665
6h5x,10.80706886189285
5mg2,7.716226636090835
3p3g,9.785039063332428
5nvw,6.738135137914082
4gj2,8.592492820509632
4r5a,8.694096096758479
4ew2,6.666647557019282
3djo,4.336984447285593
4j46,5.3238699545648895
3t1m,3.0851519343962686
3p8n,9.322792895600353
3su3,9.022929522068509
4keq,3.882251359851488
4pvy,6.731149138918614
1atr,6.937850888480106
4up5,2.6246293023770955
4q7s,4.372128137806419
5d3p,5.187810011602855
5gof,4.093522234111053
1sh9,6.065086239429892
5g4m,3.9310085620473147
5fho,6.658147637353175
1v2s,4.059436059705059
4cpt,7.766028608821404
3ocp,7.572865031296992
3lpk,9.082186349202194
4eor,7.334548306130598
3huc,6.056950936680821
3e92,7.729928878777243
3cft,4.210518548118266
5n93,8.599903346378468
5e73,4.657377386734914
5vb7,6.703250398525845
1txr,7.709275905543178
2cbj,8.21913230457134
2olb,5.5786320465099335
3lxk,9.681560865743839
4qpd,7.7900649587950355
2b1g,6.60356844749739
5e2r,7.117096322321989
4y79,7.85612870601052
4nbk,4.0074593218544114
4tln,3.8049096568987
1uou,7.65511099916652
1m2x,4.1938899828361
4sga,7.2969761878836845
5umx,5.9723393756090335
3tvc,7.729282020186848
4lyw,6.5267125107329775
5ta2,7.910484277153339
5u4b,5.802227299547036
4zae,8.4235325719024
3kek,8.31330323244714
5edc,7.6356559098676815
1xr9,7.129547592227494
5ime,8.396197613299405
3fjg,3.7145460786158586
3f1a,7.190540477207208
4q8x,3.5713867774050345
2xm1,5.032118114844242
3wvm,5.740380533894363
5lud,3.570789020589661
5kr1,9.459345997339529
6hlx,7.119989209454919
2f94,6.719630253972222
1oif,7.608966515927579
2avo,8.882444258207386
3g0w,8.24148416988517
4f39,5.737758011001537
3iqu,4.815532869802028
4yho,10.683737419401563
5dnu,4.077068417631926
1bju,4.852919030874478
1c4u,10.33932547535022
3wtl,7.0447797867268624
5a6x,6.649103130746445
4tkj,5.994306094602265
6fng,7.166288914504106
5u0y,6.085737643242246
3jya,5.801405196520194
1w5x,8.395081483650264
4ksy,8.377642591192329
5tya,4.529770345067865
3ivg,6.244261280476697
4kz6,5.1619281354814115
4tpw,4.697127316304863
2xn5,6.65921391532689
1t7j,8.740180005438846
4i7j,3.3579111024343735
6f90,6.01212677252465
1v2l,4.275685726415957
3iue,5.805119899133467
2am4,3.7292113125525708
3std,11.064210755251514
3zqe,4.269494588822021
3bxg,4.929545934702112
4urz,2.5877532640105168
6f05,4.504223418711857
3umq,4.617583579475181
1iy7,6.1609914312367495
5e2s,8.992236109757762
3ikg,7.207605289919889
3gm0,7.739011044027279
5dhu,6.318235466667449
2bmk,5.625187837972188
5bw4,4.229223899749902
5ovp,5.073737112606476
2p95,9.31667490830665
4tte,3.715110284858007
5d3t,4.9768220151855
5fog,3.743580294284989
1xgi,4.867885581784612
1c86,4.663489649563743
4b76,4.501835101877454
4cpr,7.488633984197552
4bao,8.382342954839059
1bcu,4.568157369433729
2yek,7.217176187260833
3bex,5.50254055732635
2oxx,6.713952588219158
4gu6,7.389842127877976
1ork,8.714484404682093
3ipq,7.595631985765676
5hvt,7.181187325519509
2bet,2.8359335175415468
4jfk,6.3682510131530465
6gg4,3.727157977647184
1n4k,10.02768703368961
5fsc,2.4140173752323992
2f2h,5.686380987090763
4x6m,8.224307393586699
5ny3,7.453559771871324
5vd1,6.080737532740844
2b07,6.435561635439992
6gnm,4.329507636869051
1o30,6.748648234970752
2j4g,6.562222870632737
4x48,6.725049092177577
5c2o,4.57382886165683
4qfp,4.294913608604416
5mrp,5.588363695138753
6fgg,4.683281120573257
1vfn,5.56505702831964
3pcg,2.3495221585824693
5ei3,4.269146915190304
2r38,7.373879021819985
5vja,6.595770031492565
2epn,7.207586465515922
4nue,6.744891672731276
2j7b,6.581238177573628
3qxv,8.363658819554782
5txy,5.430627679441272
4djv,6.487590766986625
2jiw,4.721750641545803
3rlq,7.404540929046168
3old,5.941430247629644
3k1j,6.356194409579531
5nk4,8.646891196029822
3iub,4.681192604786723
6gjj,3.693079909299903
2rcn,6.0256255944285115
3coz,5.544773190352889
4i54,6.947149603591093
1sb1,6.930331801253322
5mes,6.479156074124037
5km9,4.309572641337549
2fgu,9.138470562279778
1b46,5.381444691516585
3str,8.383788362999514
3pju,4.862833238136626
1lpz,7.616975557657416
5fl5,8.147608479357405
2pu2,4.414529951300536
1e3v,4.359181222030578
3nu9,9.01051825055672
1r5y,5.93950383125214
2qhy,7.511152413873988
6dj1,10.441684997232104
4ufh,6.301705630293782
1qbu,10.195993705893764
4mgd,6.247879979284844
4ffs,10.439349508022563
2qd6,8.699469927673283
5mrb,6.4249300396967195
4zb6,6.279622350170019
4n9a,4.126623786780338
4pb2,4.734985581654536
6f92,6.362128359193644
1jak,5.581415786522751
6exs,3.489614720264637
4xmr,4.075547640690421
4jz1,6.717587512160804
1ajv,7.728784606116891
3roc,8.168275712627953
2ctc,4.0533171465660685
4xiq,6.980460740917959
2zcq,6.030766685905375
2yk1,8.127840544165556
3d1y,8.24419935037504
5kat,4.127520572114833
4f5y,5.428815417858741
5eqp,5.394668801733555
5efc,4.807874498222035
1lvu,5.347827646028851
3c4h,5.697240431879661
5vcv,6.821737805788007
6ce6,5.090029852956166
5f74,5.161195847786987
2cf9,7.8767117262461985
4cgi,3.08572844005579
2qtn,3.440724437734729
5g4n,3.987893367351566
1qxk,5.114026380687976
1ew9,3.2265060798893637
1b57,7.960871463512743
5u49,6.136011141146189
3n3g,7.194834698500607
5nk3,7.356996367549631
5wlo,10.763983723140441
2zcr,6.6661318414163615
5n2z,5.356874005194328
1ppl,8.520759524952885
2xeg,10.702880067943992
4in9,5.006196650114267
4h42,3.519428259872427
2jkp,4.262074571591043
3bvb,5.546502201014148
5t19,4.544167701499899
2qi0,7.357358887404059
1fjs,9.883429889519737
4igt,7.8178572331211225
1v2w,4.020235499050412
2q8m,4.060013338509431
1mq6,8.559710175712137
4etz,6.268917859620119
3fv3,9.448497692821281
2cn0,7.6408409694049535
5drr,11.460011663396546
3su6,6.093776323475537
5oa6,5.517190497928807
5aml,9.144762287086829
5ovc,5.89597503750713
2fxu,8.146688860386742
4ddk,3.725035358839036
1li6,3.732257668842891
5nbw,8.57467638958356
4b3b,3.654636513277881
1mai,6.6986024981384
4l50,6.0413813034059025
3sk2,3.681137606484036
4fxp,4.096661987033486
2cet,7.689171608317555
2q88,5.785839274772215
2e9u,7.987082891379029
4mmm,3.7646108490195798
4rr6,5.935096327485787
6gnr,5.428926305156043
4baq,8.93956542420623
5dwr,8.582532718043092
5wa9,6.684220594226529
4clj,9.15689574393099
3aau,5.091814915728518
4xtx,10.513613148776235
4kzq,6.494691371364243
3hkw,8.629065778695962
5t8p,5.922082439578667
2brm,6.0261224796598745
4i7p,3.4864306016487316
4a6l,7.996360229038075
5ovx,4.501250088272428
3pwd,6.589449647931953
1qy2,5.6901054316700295
3hll,8.244426488432202
5orv,2.8978235859381916
5j7w,4.944091031216288
2zcs,8.200743474158408
1ypg,7.962057587443739
5n0d,8.44335845328172
5m25,8.202747522558532
2drc,9.854289210436162
1kv1,5.9513520130495445
5l8y,6.466759694482964
4q7p,4.236872169701385
2g5u,8.48248499959279
4mo8,7.970536580639796
2j34,7.868799640352378
1ez9,5.133981624356454
3pb8,5.228474591758258
4jn2,11.657620624333806
5anu,9.339061019888344
3g2z,3.214104835287116
4bj8,8.236643562186233
3zt3,2.90461836112381
3aqt,6.625849410211497
1z95,7.91578115426623
4tt2,4.653476390329135
4kn0,7.390505486862832
4e0x,7.023505374759492
1x38,8.798443498537061
4dhl,4.468157273228009
5itp,4.930958110637138
5ey4,3.1706766741020753
1ws1,9.472230022970962
3k00,5.755455250502174
4b9z,4.11144905972949
1njc,5.517298867931007
2xbw,7.999904126787832
3fv1,8.669200048413202
4z1e,8.24543239193989
5sz3,8.623258322807933
5j8z,8.27887185707187
5lz5,6.370684833129812
5kab,4.649174072205308
3ml5,8.521040207259958
4ykk,2.834881153584584
1np0,3.5926401304348503
4zzx,6.775542882473623
4lov,7.883156975190229
4ad2,6.171194381264336
1ii5,6.48733778746246
5fe9,4.657465032868824
5g17,6.6918679651970825
1om1,6.750771441849767
1bv9,9.924899405996758
1c88,5.2504510424981845
5dh5,9.59671525655852
4zt8,4.380150060172556
3p3r,7.240166886228456
5ep7,5.303863630153881
5m7u,8.091335930810345
3hfb,7.508194905787073
6g3v,6.056943231904802
4mre,2.257190598562426
5n84,7.854069883800247
1v11,4.000692576704629
4crb,7.632564694913562
2vzr,4.302995755861007
4ymx,7.090411490074552
3c89,6.100697190562509
5d26,6.073166167645815
3bbb,6.933187902822108
2qnp,6.380730717983917
1srg,5.30221709307676
4k9y,6.938614202620602
1qka,5.892173405332332
5u0f,5.474408505648072
1lf2,7.537777722881221
4oak,4.338248733729192
1jys,3.554709275130263
5eq1,4.628889058325239
2xht,5.951230921467635
2j62,11.213230955960944
2doo,7.133489361658692
3d91,9.127930133100808
3u6h,8.947220322409446
3u8k,7.432550307510256
3zyf,4.889770916290525
3ucj,5.975804812449596
3sug,6.2837297292986944
2fw6,2.919869713672972
2xpk,11.28963681302237
3qx5,4.27283582923339
4iva,7.108315135989808
2hnc,7.224643208381366
3imc,2.9915433088198697
5j9x,7.777845319743694
4mrg,2.894576968481074
1drj,7.300415136464864
4uyf,7.561825854878459
4dld,6.064496594194901
1ppi,5.060130279806319
4oks,4.583143527903722
5th4,2.8921166265170313
6en5,7.897673049419164
1f0r,7.677409523183791
4q4s,6.9833645020119555
6gwr,8.07397010576028
3bgz,6.235761932690908
4rfm,8.100677151525773
3s54,9.576383900511392
2qci,8.31384878917015
4avs,3.5804452345766373
4cpy,6.296839167266713
2x96,4.079082756117924
4qf7,8.474177052263833
4det,5.709654032958441
3t0x,7.990073518053328
4x5y,8.031084925783123
5ayt,6.804003455496341
6f28,5.662629980558664
4q99,6.196981367197531
5dqc,7.321638909730961
5f5z,7.10311121073549
2r43,6.002451673800742
1x8t,7.749109472257818
5ka1,4.4650741279015635
3aho,7.030378957197628
4eu0,6.3715341689257015
5edd,5.244354873091447
4uja,8.99919659325923
5mpz,4.089778110364537
2exm,4.170438611299673
1uwt,6.00747222261077
1hxw,10.798172578998154
2uy4,4.65204920388074
3mdz,9.025682288116549
4ufi,6.169923759314786
2arm,7.555861150722592
4muf,6.384820334154277
4pp5,7.7732582130588925
4jx9,8.536960011878262
3ryz,8.59405910944198
3tmk,6.852836287878125
6f20,4.40339854011733
3ahn,7.037135718789246
1mu8,8.917332526679813
6fe1,8.460920525179425
1x8j,6.930195313243291
3dx2,6.9589815776795465
4q81,3.0550618501469975
5llo,9.351791252620833
4b32,3.3424821381515155
3cf8,4.9160792712917525
1dhj,6.617510491681863
1o7o,4.424067110396882
3r7o,8.368626574091918
5his,4.706359603693299
6d2o,5.249734586739946
3f7g,7.3289955849612465
6bbx,6.675680404368526
1fh7,5.342183689691899
3hl5,4.588868788745686
3cs7,10.643118017342013
3tif,5.348176260385967
3v4t,4.1482095822641165
2nmx,5.622926893325761
3jrs,4.42290210647911
2a14,5.696012684020388
1m83,3.4833091057467924
4ts1,5.076484423906956
1u1b,6.246493293547583
4w9c,5.2541191690308535
3eko,6.577613207071915
4abf,4.638991068336749
1i9p,8.46427607022898
2j47,5.504853818895672
3t08,3.0858390612356166
3nox,8.649451241804739
4owm,3.7111585704222554
2zb1,7.307357886399279
5m04,6.309592814655074
4czs,5.031409335786138
2w66,5.407689493935098
1c1v,7.638899309144584
1fzo,7.845877051536763
1ai4,2.492522622540246
5e3a,5.522033899334764
4luz,4.684468409724905
4g0y,2.3321192157209114
4o97,8.430925701874955
4aoi,8.392333439806482
3cda,7.584497463329492
5g60,6.485106698787001
2nn1,5.807553360129001
5eqy,7.944550351813627
3buh,3.701979867418575
5m28,4.3679071272692065
5ndf,5.79969231735139
1nhz,6.109771139985316
6d55,7.353948038797269
1gaf,7.986982159543399
5mo8,5.842658277635574
2fzk,3.594062698156688
3mhm,7.038708433662982
4rrf,3.601936496726438
1o2o,6.323234582881916
6f1j,4.632941439713254
1a4k,7.862205311058714
4w9d,5.038920410655758
3t2w,7.511284794277248
1d4i,8.823963451875606
2gl0,4.820334455392925
4jyc,6.638038096506198
3ekp,8.861587307542448
3rf4,6.204184618310934
3kr4,7.510548746835288
4l6t,7.446376018097948
3t1a,8.366388636178678
4ih5,5.437122951079087
3zdh,7.347479758396892
1a1e,6.039711673160282
5yz2,4.9404036284221196
1q65,5.445596564626743
5evb,4.984227489031047
5yft,4.981514470752076
4u0f,5.870401265754074
5u6j,7.5750027688475985
2vpo,5.527949950524849
3hmo,7.454434147817205
4xty,9.20934883092422
3uo4,7.851283873025511
1oxr,5.1397383290482885
2oc2,8.462266187914556
1a94,7.872325266495163
4elh,8.067223741551121
5o9r,5.396073323671287
5byi,7.5417949618249915
2wed,6.034977041196491
4rd3,6.500375934918129
1ocq,5.153517934798095
3ehy,6.637402529406306
3f6g,4.657393881117285
5n9r,5.612311487472202
1eoc,6.015094951713255
3gi6,11.173698770395175
3wz6,5.931942688922435
5sz5,7.776644597118425
2tmn,5.835633399868433
3dp9,9.701924920244796
2zn7,7.880006844772492
5lz7,6.255070375019997
3bu1,8.072727869801115
3pb7,5.783808088132371
5vm0,8.781278770269578
1tlp,7.489895594774837
1kug,3.8018577250200387
1b40,7.252104914769679
3r16,7.397381672323791
1gpn,6.84750994762664
2vsl,8.265974838205265
3slz,6.990069838008115
4abe,3.4803371276743285
4cj4,3.354656005324746
2zz1,4.5927296479415824
4yml,8.412002761836472
4tqn,6.072492263845098
1yqy,7.568228627996425
4r74,8.0721726228908
5ewy,4.299814876916494
5cs6,3.2070758033189066
2cer,9.103367360621576
2rke,4.047375096580386
3qt6,5.3720732694507
2qwd,4.877209737580192
2wky,8.429214225921083
5vd0,6.560587581805443
4ovf,4.073893831296017
1j14,4.4328089645074265
6gji,3.762489920251387
3mna,7.3853588960790075
5jxn,6.387725881304049
4io7,3.850476985054886
4d4d,5.9534780200046225
1hpo,9.191703278516076
2xc4,8.10917096944363
4epy,3.499978788558202
2wyg,8.750160288684512
3n4b,7.091388842827819
3cyx,8.027316561598559
5vcw,5.976226477869544
3ao5,2.325054341290738
3gbe,4.913544489009043
1e1x,5.787007626706193
5efa,4.848304431495741
3czv,7.791851702753945
3a9i,4.228893649979922
5oha,4.886641238578254
1wn6,4.704225373203601
3ioc,3.713357158487213
4ht2,6.550909879327154
1cgl,6.883358112623608
2wk6,3.342226883703886
4n07,6.3870740583072925
5nxi,6.706213727819484
4ezr,5.210522717975184
2xxt,8.043556107739066
5h9r,6.103530236207794
5wbm,4.733091332468178
1o5g,5.028674715519531
4b9k,6.1428062838276585
3cj2,4.835143582096356
6csq,6.489919594267341
4cig,3.972236433307237
2o4z,6.263182263018567
3w07,3.493368410361495
4cpz,7.671444473060485
3zll,6.242579470168306
5os7,3.7038812157334373
5lle,10.166514521185862
4rqv,5.098655804969202
1pvn,9.773405564123236
3b92,7.931746677560742
5eh8,3.181901756718822
6hai,7.9455261837811415
4ngp,7.928674948103529
3hek,8.265525643508779
4de0,5.835692556395576
5m23,8.831416641279281
5oh2,4.2389999341807805
4dkq,6.619925185885663
3nex,6.022731445221599
4do5,5.850715321461472
4xya,5.863005799123953
4bi7,4.537179640413759
2pog,7.944833973722517
3ikd,6.777935981652105
6csp,8.408948073060719
1m7i,5.42379508015441
5za9,6.772445639955592
1k1l,6.898394067677015
4b5t,3.3702346075777707
3c2o,3.381682978742219
5u11,5.380478710176146
6dj5,8.223438786543609
1b8o,10.671891938997614
1xap,8.661765581801271
3k5x,6.4091583055830945
6dif,10.671261036504342
5vcy,6.562881484468528
3bva,6.4986372335070115
6ey8,5.884288935104974
3rdq,9.202771906099885
5jgi,4.308962239930483
4rlu,4.884528914586019
3oy0,8.027314687229564
4rlw,4.911933417975619
1zea,5.24169206331254
4kz4,4.210761358564643
5kax,6.149599553231291
3owj,5.967323650421454
3dc3,8.314370344901768
8a3h,4.139823400536171
4n5d,3.247216060770866
2hs1,8.567619831206317
3pce,2.089535753969153
3rz1,8.716284241756592
3ejp,8.472374432118052
4h3f,8.958713481406548
1f74,3.1444488056674924
4ovg,3.721535020325404
4hp0,6.11705912220652
1jzs,6.593941206364682
6evn,4.686844347735531
3m8u,4.896006311031689
5nk8,6.644776787388911
4f9u,6.01608761886197
3kgp,3.713272240214933
3u93,6.191688450185539
2pqc,5.7603124865666455
8cpa,9.255219754886474
4np9,5.03183249648497
5n2t,5.09036118690862
3arx,5.307848794499187
1d4k,9.25571983153578
4elf,8.062403724989126
2jkh,8.037798906845408
3f18,7.435604888761923
2e27,9.301610832643647
2xei,10.609379199817257
2ygf,5.14477564131529
4dkr,6.478069276517168
2fle,7.885940484593308
5qal,3.453910015131507
4b1j,7.279231253328203
4lj5,6.213966630873176
1hp5,6.479086135261772
4ax9,9.483421995675812
2tpi,4.392188473462265
2jds,8.147869525538397
1yds,5.800969482249263
4h75,6.600877333649668
3rtf,7.307315737499178
5ota,5.6318222917018845
3bra,2.7829960480276923
5fh8,6.706226520089387
3bgs,9.46275489631163
3eb1,4.82095530561174
6exj,4.343871083684854
4rfd,8.014861491061861
4bco,6.875741396576858
3r4n,6.896036963056682
3acx,5.743422995826003
2xdx,6.432624215479469
5cp5,5.953354238141689
3udd,7.098884049262482
4mrz,3.5366608865069007
2jgs,6.643091031940202
4ea2,6.679845286156463
4lj8,5.873498362613348
1nfx,8.52722447058998
4gbd,11.300701844065728
2xb8,6.091590184091602
4daf,7.0942350784962205
3s6t,7.287985902057554
4arw,7.003772684631487
2jh0,8.65267172549031
4lhm,3.48976852931593
6q3q,4.494993147931555
5mpn,7.042529449256022
5kqy,9.303140655179307
4z1j,8.17362147601997
3jdw,3.6387924263931626
4knj,7.891190520007951
3c52,7.303342988604786
2uwp,6.89584854830848
3znr,7.449893752029711
4agm,3.9688958362499736
3b3s,2.5812858301812853
4wa9,8.341010304966078
1o2j,6.845447396829907
1z71,9.170220274274273
3k97,8.029802291055612
5lyr,7.8242515817196585
4isu,3.8005530209469214
2xxr,6.592713460272951
4dmw,4.942037249841135
5w1e,5.180999538886058
1xh5,5.560825279416061
4yo8,10.455757037651743
4jfm,5.474624180658155
3n7a,3.875182862452555
1b6h,7.7169633624098255
187l,3.357838553026782
3ao2,3.690367995319986
5mme,5.8900664540364644
2bvd,6.0041258075021515
4l4z,5.5958666932623595
6exi,5.071843954778397
3axz,3.509626905013544
1lbf,7.814138152303652
5o9p,5.100618217761309
6fui,4.413944492132431
3o5n,4.828284611937581
4mmp,7.687167537168016
6bhv,5.232728644577956
5mby,3.495988589848014
1lee,7.694145251464842
3pcj,7.189256987819295
4yrd,4.542119048495042
2gss,4.955045308390136
2bt9,6.1275247822032135
3d83,8.261638399146833
5wuk,7.795041639725748
4j21,6.887789035812577
5tef,5.369243590563634
2pwr,6.620870860672572
2ojj,8.691971872758105
1f0s,7.693526326119667
2q7q,5.247539714718555
4us3,5.331840400303689
5n1s,8.054454798178782
4y0a,2.42337870872505
1iih,2.837468396277467
4gki,4.53757688567963
3spf,3.9059097210528138
4gj3,8.868706469682273
1nli,3.5999115884719237
6cpw,8.215345793547723
1qkb,7.3077641735083025
2qi1,7.318661150266914
3a1c,3.9338624800414173
4jfs,5.595139365039783
2q89,6.246482574888401
5kad,4.451692505899018
1hxb,9.83903784716548
2xhm,6.8587510321792875
3hkt,5.4110170491856255
4b35,2.908455786887594
2qwf,5.703846107094681
2f35,5.501985175747191
6glb,6.9894824599253065
3qqs,4.864386983870676
4wk1,5.9053328985852165
2h4k,5.501503386381229
3s8l,5.670796437329707
4cwo,5.294661588476658
1f4g,6.398034696338693
3ebl,6.29492013158183
4p5z,7.4292052538190765
3dsz,7.799892589035896
2vwc,6.54028820382313
4bqs,4.204124905969664
4eo8,7.232162652606278
3iw6,5.59197163513803
3rm9,4.773157699363017
5j3l,4.804036126576016
2nt7,6.528961694495391
4jkw,4.194935297977022
4o05,7.4792419838628525
1lah,7.526317512545125
4hw3,6.523796097015403
4x50,7.728370554639658
5sz1,8.882761108865605
1sdu,10.00950132192165
2zfp,5.271695896495345
3pfp,6.434329039624747
4ipn,3.3815743887556753
2h15,5.716382241965178
4iic,4.9361357258413925
3bxf,5.525220357661156
2ces,7.162479679669853
2pvj,8.046355070088074
3ryy,7.394524422994688
1xbo,5.971745918384493
1o33,5.727945456280703
2j7h,6.3470692476390616
1ndz,8.113398197797622
5cso,5.952328895164992
3lp4,4.862702788698532
1rql,2.7593819490716216
1qji,4.886629413674105
5b5g,5.237243203978155
5dq8,4.16776859910977
2f8g,8.702002035516292
4b2i,2.99059354039851
2wos,3.9280292060844197
2xda,6.2698846232635965
1y3n,5.506829480886451
1mes,7.6988300545453985
3mz6,7.1416565483767975
3c84,7.837370406953635
2p4j,8.927542040682301
4ngm,10.284496632718055
1izh,7.750268451209021
3pyy,7.0771575757422145
2erz,5.703597771440217
4ck3,3.569320493497125
4mnp,7.289545581232136
5m5d,3.9026906065514373
5elw,7.844782144807647
4gr8,7.778465099010112
4emr,7.465455023548945
4oiv,5.113212080705965
1grp,3.675866353309884
2nsl,4.731053382425512
2oag,8.484628057863281
5ovr,4.575597769835777
3jvr,5.034794708813849
5v82,10.140434437353619
3gi4,10.850601546225485
4oc3,8.19368428054469
5wa8,6.26941727393335
2iko,5.453143840559242
4ayu,4.672150740171866
5c5t,3.21144654059037
6fnq,4.646220068796975
5n25,7.838546963111444
1pyn,5.495372330899275
1m2q,6.136281409928342
1fh9,6.419142638074737
3rz8,8.134721732791595
6f9g,5.708502089574671
2g94,9.46253688642906
1j36,7.679335547930362
4m8e,7.83809828148614
3bxe,5.443240144095055
1hsl,7.077988094325794
2p7z,6.641352099861372
1ghw,4.264991285179848
4afg,8.256070649111376
1g7f,5.541097896065091
3kgu,5.900497149943071
2qu6,8.524099869525832
1mfa,5.062518373744223
2wtv,8.35159973315961
3gy3,5.69306585880806
4ury,2.257445421751824
3lk8,7.724465619169213
3fur,7.210557628676658
6bdy,5.671576654687403
2aod,5.617768285354026
4deu,5.631675651682464
4lm3,3.019259517567172
3bpc,4.780545688720106
4l9i,4.938714930518167
2p4y,7.278309072258724
5ikb,8.519260029128375
3fuc,9.736762660632964
1o36,6.007504048653792
3acl,6.251562802078471
5u0w,4.245259021334877
6ex1,7.343123983748269
2zdl,6.329902334406668
2a4m,4.59016602811241
2xp7,5.733907151030592
4djp,10.574843472478216
4m8y,9.961175323472125
4u5o,2.4088677715088678
5j7q,4.632632891637684
5f2p,4.47919019682836
5i9y,8.525190358074838
5j20,9.044603380043652
5er1,6.032446243196526
4acc,7.7818828484315965
1c5x,6.624352777399394
1ogg,5.2262145457912235
1jeu,6.761701379095119
4dzy,5.529433474568964
1r1h,8.910887398716444
1e4h,8.402344769081008
1oba,2.4525838361802283
1m4h,9.447592538999698
1q7a,7.025475931209469
1moq,3.5044579345535327
4kiu,3.8939804922282044
4ddh,3.970527773258782
3u90,4.614086533021076
2wor,3.9171548271523817
2aj8,6.3068785982835065
3vje,8.009906160562734
2nta,4.757295138737997
3d1z,8.838786826600927
3rz5,7.901712559866342
1ogz,5.861202158092918
2cbz,3.951306577660331
3a1e,2.72143128807292
2x0y,4.667203517729319
3zt2,2.979243824826658
5j0d,6.811748134621141
3kdc,9.28271229162788
4e70,5.328952559696976
3tao,5.119705526946125
5ngz,2.9252378289915675
5ork,3.630484960546324
1avn,3.8597315796708016
1qbr,10.53183339210452
1lyb,11.376694904486984
3fzy,6.6964760396922465
1utj,3.74168032819426
1xt8,6.823849072023855
5f60,7.4259744381379535
4m2r,8.539648103243769
3f17,8.538540743533398
1bma,4.645433734319857
3lgs,4.583190159559178
3s43,8.618270772434514
5c2h,8.350039199869249
1stc,8.08388359618483
5er4,2.7809657598724535
3p7i,7.678497543281771
6c7w,5.527673977336469
4yyt,6.473621862297848
3m35,7.209837320080044
3f80,4.284783567149805
6fnr,5.569297750216457
5acy,8.073283630865314
1kel,7.265968206268965
1dhi,7.1987636015954815
6ftz,3.031003392036227
5dqe,3.699100664721326
3ge7,7.855107780538589
3cyz,7.185405378794257
4rfr,6.47867900157658
5n0e,8.49352655622776
3d51,4.223511144309953
2rka,3.0004975141767485
5tkj,8.129743225552533
2bo4,4.637118349120398
5ave,5.389153998070308
3zdg,5.549041194596909
5upz,9.247077893648909
2d3u,6.893330156305887
4pp0,4.478402484572674
3miy,7.611721195484759
3zv7,5.958175600112469
4ymg,4.750196220053492
3jy0,8.285692073087706
4x6n,8.830889890876808
4ef6,3.042369062287487
4kwf,4.856535040621356
1igb,6.3821720324829565
4agq,5.269336446605718
2qdt,5.145074331006302
1h22,7.9862131401754946
5caq,8.48439650035132
5nw7,5.768858429631186
3hf8,6.549103894315548
